May 24, 2025   00:23:15
-0.306, -7.328e-10
-0.305, -2.314e-9
-0.304, -8.703e-10
-0.303, -2.334e-9
-0.302, -9.881e-10
-0.301, -2.245e-9
-0.300, -8.212e-10
-0.299, -2.186e-9
-0.298, -8.801e-10
-0.297, -2.295e-9
-0.296, -8.506e-10
-0.295, -2.344e-9
-0.294, -8.212e-10
-0.293, -2.245e-9
-0.292, -8.899e-10
-0.291, -2.245e-9
-0.290, -7.131e-10
-0.289, -2.295e-9
-0.288, -7.131e-10
-0.287, -2.314e-9
-0.286, -9.194e-10
-0.285, -2.314e-9
-0.284, -8.605e-10
-0.283, -2.452e-9
-0.282, -6.935e-10
-0.281, -2.236e-9
-0.280, -7.819e-10
-0.279, -2.353e-9
-0.278, -7.622e-10
-0.277, -2.353e-9
-0.276, -7.328e-10
-0.275, -2.295e-9
-0.274, -8.113e-10
-0.273, -2.383e-9
-0.272, -7.229e-10
-0.271, -2.353e-9
-0.270, -8.015e-10
-0.269, -2.334e-9
-0.268, -7.033e-10
-0.267, -2.422e-9
-0.266, -7.328e-10
-0.265, -2.353e-9
-0.264, -6.444e-10
-0.263, -2.432e-9
-0.262, -6.640e-10
-0.261, -2.344e-9
-0.260, -7.229e-10
-0.259, -2.255e-9
-0.258, -8.015e-10
-0.257, -2.383e-9
-0.256, -6.836e-10
-0.255, -2.412e-9
-0.254, -5.952e-10
-0.253, -2.383e-9
-0.252, -7.721e-10
-0.251, -2.511e-9
-0.250, -6.738e-10
-0.249, -2.403e-9
-0.248, -5.658e-10
-0.247, -2.452e-9
-0.246, -5.756e-10
-0.245, -2.422e-9
-0.244, -6.247e-10
-0.243, -2.334e-9
-0.242, -7.033e-10
-0.241, -2.393e-9
-0.240, -6.345e-10
-0.239, -2.442e-9
-0.238, -5.461e-10
-0.237, -2.471e-9
-0.236, -6.149e-10
-0.235, -2.471e-9
-0.234, -6.836e-10
-0.233, -2.432e-9
-0.232, -5.658e-10
-0.231, -2.452e-9
-0.230, -6.149e-10
-0.229, -2.412e-9
-0.228, -6.247e-10
-0.227, -2.373e-9
-0.226, -5.854e-10
-0.225, -2.570e-9
-0.224, -6.247e-10
-0.223, -2.393e-9
-0.222, -5.363e-10
-0.221, -2.540e-9
-0.220, -6.345e-10
-0.219, -2.481e-9
-0.218, -6.738e-10
-0.217, -2.471e-9
-0.216, -6.542e-10
-0.215, -2.520e-9
-0.214, -5.854e-10
-0.213, -2.530e-9
-0.212, -6.247e-10
-0.211, -2.530e-9
-0.210, -6.542e-10
-0.209, -2.648e-9
-0.208, -7.328e-10
-0.207, -2.628e-9
-0.206, -6.051e-10
-0.205, -2.638e-9
-0.204, -7.033e-10
-0.203, -2.511e-9
-0.202, -7.131e-10
-0.201, -2.422e-9
-0.200, -4.577e-10
-0.199, -2.628e-9
-0.198, -4.381e-10
-0.197, -2.570e-9
-0.196, -4.872e-10
-0.195, -2.314e-9
-0.194, -6.051e-10
-0.193, -2.511e-9
-0.192, -4.184e-10
-0.191, -2.550e-9
-0.190, -5.167e-10
-0.189, -2.550e-9
-0.188, -6.444e-10
-0.187, -2.628e-9
-0.186, -5.461e-10
-0.185, -2.511e-9
-0.184, -5.265e-10
-0.183, -2.628e-9
-0.182, -4.872e-10
-0.181, -2.560e-9
-0.180, -4.283e-10
-0.179, -2.609e-9
-0.178, -6.444e-10
-0.177, -2.540e-9
-0.176, -4.479e-10
-0.175, -2.471e-9
-0.174, -3.988e-10
-0.173, -2.491e-9
-0.172, -4.577e-10
-0.171, -2.589e-9
-0.170, -5.461e-10
-0.169, -2.432e-9
-0.168, -4.283e-10
-0.167, -2.707e-9
-0.166, -5.461e-10
-0.165, -2.609e-9
-0.164, -3.595e-10
-0.163, -2.628e-9
-0.162, -3.988e-10
-0.161, -2.687e-9
-0.160, -5.363e-10
-0.159, -2.579e-9
-0.158, -5.068e-10
-0.157, -2.628e-9
-0.156, -4.676e-10
-0.155, -2.737e-9
-0.154, -3.300e-10
-0.153, -2.570e-9
-0.152, -4.086e-10
-0.151, -2.550e-9
-0.150, -4.283e-10
-0.149, -2.678e-9
-0.148, -5.363e-10
-0.147, -2.737e-9
-0.146, -5.560e-10
-0.145, -2.737e-9
-0.144, -3.792e-10
-0.143, -2.619e-9
-0.142, -4.184e-10
-0.141, -2.658e-9
-0.140, -3.595e-10
-0.139, -2.746e-9
-0.138, -3.399e-10
-0.137, -2.678e-9
-0.136, -4.283e-10
-0.135, -2.687e-9
-0.134, -3.497e-10
-0.133, -2.668e-9
-0.132, -4.577e-10
-0.131, -2.628e-9
-0.130, -3.792e-10
-0.129, -2.687e-9
-0.128, -4.577e-10
-0.127, -2.697e-9
-0.126, -5.068e-10
-0.125, -2.599e-9
-0.124, -5.363e-10
-0.123, -2.727e-9
-0.122, -3.399e-10
-0.121, -2.697e-9
-0.120, -3.595e-10
-0.119, -2.756e-9
-0.118, -4.184e-10
-0.117, -2.697e-9
-0.116, -4.283e-10
-0.115, -2.678e-9
-0.114, -3.006e-10
-0.113, -2.756e-9
-0.112, -3.300e-10
-0.111, -2.854e-9
-0.110, -3.693e-10
-0.109, -2.717e-9
-0.108, -4.381e-10
-0.107, -2.648e-9
-0.106, -2.907e-10
-0.105, -2.727e-9
-0.104, -4.676e-10
-0.103, -2.776e-9
-0.102, -3.006e-10
-0.101, -2.795e-9
-0.100, -3.792e-10
-0.099, -2.737e-9
-0.098, -3.792e-10
-0.097, -2.756e-9
-0.096, -4.283e-10
-0.095, -2.727e-9
-0.094, -3.693e-10
-0.093, -2.638e-9
-0.092, -4.184e-10
-0.091, -2.697e-9
-0.090, -3.792e-10
-0.089, -2.727e-9
-0.088, -2.220e-10
-0.087, -2.795e-9
-0.086, -2.711e-10
-0.085, -2.815e-9
-0.084, -2.515e-10
-0.083, -2.727e-9
-0.082, -3.300e-10
-0.081, -2.727e-9
-0.080, -2.809e-10
-0.079, -2.913e-9
-0.078, -4.283e-10
-0.077, -2.815e-9
-0.076, -3.693e-10
-0.075, -2.766e-9
-0.074, -3.988e-10
-0.073, -2.766e-9
-0.072, -3.595e-10
-0.071, -2.884e-9
-0.070, -2.416e-10
-0.069, -2.766e-9
-0.068, -4.479e-10
-0.067, -2.864e-9
-0.066, -2.416e-10
-0.065, -2.795e-9
-0.064, -3.399e-10
-0.063, -2.845e-9
-0.062, -3.399e-10
-0.061, -2.815e-9
-0.060, -2.515e-10
-0.059, -2.835e-9
-0.058, -2.907e-10
-0.057, -2.904e-9
-0.056, -4.283e-10
-0.055, -2.933e-9
-0.054, -1.925e-10
-0.053, -2.923e-9
-0.052, -3.300e-10
-0.051, -2.835e-9
-0.050, -1.925e-10
-0.049, -2.815e-9
-0.048, -3.890e-10
-0.047, -2.825e-9
-0.046, -2.613e-10
-0.045, -2.786e-9
-0.044, -3.595e-10
-0.043, -3.012e-9
-0.042, -3.988e-10
-0.041, -2.884e-9
-0.040, -3.300e-10
-0.039, -2.795e-9
-0.038, -2.318e-10
-0.037, -2.904e-9
-0.036, -3.006e-10
-0.035, -2.874e-9
-0.034, -2.613e-10
-0.033, -2.864e-9
-0.032, -3.595e-10
-0.031, -2.972e-9
-0.030, -2.809e-10
-0.029, -2.992e-9
-0.028, -2.220e-10
-0.027, -2.913e-9
-0.026, -3.006e-10
-0.025, -2.933e-9
-0.024, -2.318e-10
-0.023, -2.864e-9
-0.022, -1.925e-10
-0.021, -2.874e-9
-0.020, -2.318e-10
-0.019, -2.835e-9
-0.018, -1.238e-10
-0.017, -2.874e-9
-0.016, -2.220e-10
-0.015, -2.825e-9
-0.014, -1.729e-10
-0.013, -2.962e-9
-0.012, -4.519e-11
-0.011, -2.982e-9
-0.010, -3.300e-10
-0.009, -2.943e-9
-0.008, -2.809e-10
-0.007, -2.805e-9
-0.006, -1.238e-10
-0.005, -2.982e-9
-0.004, -2.907e-10
-0.003, -2.982e-9
-0.002, -3.497e-10
-0.001, -2.874e-9
0.000, -1.238e-10
0.001, -2.904e-9
0.002, -1.336e-10
0.003, -2.923e-9
0.004, -1.572e-11
0.005, -2.864e-9
0.006, -2.122e-10
0.007, -2.766e-9
0.008, -1.336e-10
0.009, -2.884e-9
0.010, -1.532e-10
0.011, -2.884e-9
0.012, -1.631e-10
0.013, -2.923e-9
0.014, -2.023e-10
0.015, -2.737e-9
0.016, -2.220e-10
0.017, -2.923e-9
0.018, -1.041e-10
0.019, -2.943e-9
0.020, -4.519e-11
0.021, -2.972e-9
0.022, -1.139e-10
0.023, -2.972e-9
0.024, -3.006e-10
0.025, -2.874e-9
0.026, -2.416e-10
0.027, -2.943e-9
0.028, -9.430e-11
0.029, -3.012e-9
0.030, -1.631e-10
0.031, -2.894e-9
0.032, -2.515e-10
0.033, -2.923e-9
0.034, -2.318e-10
0.035, -2.864e-9
0.036, -7.465e-11
0.037, -2.874e-9
0.038, -1.729e-10
0.039, -2.864e-9
0.040, 2.357e-11
0.041, -2.874e-9
0.042, -1.041e-10
0.043, -2.923e-9
0.044, -2.613e-10
0.045, -2.904e-9
0.046, -6.483e-11
0.047, -2.933e-9
0.048, -1.925e-10
0.049, -2.874e-9
0.050, -1.631e-10
0.051, -2.992e-9
0.052, -1.729e-10
0.053, -2.874e-9
0.054, -6.483e-11
0.055, -2.992e-9
0.056, -1.238e-10
0.057, -2.835e-9
0.058, -1.434e-10
0.059, -2.962e-9
0.060, -1.532e-10
0.061, -2.962e-9
0.062, -3.536e-11
0.063, -2.992e-9
0.064, -1.336e-10
0.065, -2.962e-9
0.066, -1.729e-10
0.067, -2.894e-9
0.068, -2.220e-10
0.069, -3.071e-9
0.070, -2.122e-10
0.071, -3.021e-9
0.072, -7.465e-11
0.073, -3.021e-9
0.074, -1.139e-10
0.075, -2.943e-9
0.076, -2.613e-10
0.077, -3.071e-9
0.078, -1.336e-10
0.079, -3.012e-9
0.080, -1.434e-10
0.081, -3.120e-9
0.082, -1.434e-10
0.083, -3.090e-9
0.084, -1.336e-10
0.085, -3.031e-9
0.086, -1.336e-10
0.087, -3.159e-9
0.088, -1.572e-11
0.089, -3.100e-9
0.090, -1.925e-10
0.091, -3.002e-9
0.092, -1.532e-10
0.093, -2.992e-9
0.094, -1.631e-10
0.095, -3.149e-9
0.096, -6.483e-11
0.097, -3.169e-9
0.098, 3.339e-11
0.099, -3.129e-9
0.100, -2.515e-10
0.101, -3.149e-9
0.102, -1.336e-10
0.103, -3.002e-9
0.104, -1.925e-10
0.105, -3.198e-9
0.106, -9.430e-11
0.107, -3.110e-9
0.108, -1.827e-10
0.109, -3.051e-9
0.110, -1.532e-10
0.111, -3.100e-9
0.112, -1.139e-10
0.113, -3.218e-9
0.114, -1.238e-10
0.115, -3.179e-9
0.116, -1.631e-10
0.117, -3.149e-9
0.118, -5.897e-12
0.119, -3.139e-9
0.120, -1.238e-10
0.121, -3.218e-9
0.122, -2.023e-10
0.123, -3.208e-9
0.124, 9.233e-11
0.125, -3.159e-9
0.126, -2.122e-10
0.127, -3.188e-9
0.128, -1.532e-10
0.129, -3.198e-9
0.130, -1.631e-10
0.131, -3.149e-9
0.132, -1.925e-10
0.133, -3.149e-9
0.134, -1.532e-10
0.135, -3.159e-9
0.136, -1.631e-10
0.137, -3.139e-9
0.138, -2.613e-10
0.139, -3.188e-9
0.140, -8.448e-11
0.141, -3.129e-9
0.142, -2.023e-10
0.143, -3.120e-9
0.144, -1.925e-10
0.145, -3.090e-9
0.146, -6.483e-11
0.147, -3.149e-9
0.148, -1.041e-10
0.149, -3.129e-9
0.150, -5.501e-11
0.151, -3.169e-9
0.152, -1.139e-10
0.153, -3.071e-9
0.154, -1.139e-10
0.155, -3.012e-9
0.156, -1.631e-10
0.157, -3.188e-9
0.158, -6.483e-11
0.159, -3.218e-9
0.160, -1.631e-10
0.161, -3.159e-9
0.162, -2.554e-11
0.163, -3.179e-9
0.164, -1.336e-10
0.165, -3.208e-9
0.166, -1.572e-11
0.167, -3.188e-9
0.168, -1.631e-10
0.169, -3.208e-9
0.170, -2.515e-10
0.171, -3.169e-9
0.172, -2.220e-10
0.173, -3.267e-9
0.174, -1.827e-10
0.175, -3.188e-9
0.176, 1.375e-11
0.177, -3.188e-9
0.178, -9.430e-11
0.179, -3.179e-9
0.180, -8.448e-11
0.181, -2.992e-9
0.182, -1.434e-10
0.183, -3.129e-9
0.184, -1.729e-10
0.185, -3.287e-9
0.186, -1.041e-10
0.187, -3.198e-9
0.188, -6.483e-11
0.189, -3.237e-9
0.190, -2.416e-10
0.191, -3.267e-9
0.192, -1.434e-10
0.193, -3.159e-9
0.194, -1.631e-10
0.195, -3.100e-9
0.196, -1.434e-10
0.197, -3.071e-9
0.198, -8.448e-11
0.199, -3.139e-9
0.200, -1.139e-10
0.201, -3.208e-9
0.202, -1.434e-10
0.203, -3.218e-9
0.204, -1.925e-10
0.205, -3.198e-9
0.206, 2.357e-11
0.207, -3.198e-9
0.208, -1.434e-10
0.209, -3.237e-9
0.210, -5.501e-11
0.211, -3.218e-9
0.212, -5.501e-11
0.213, -3.149e-9
0.214, -7.465e-11
0.215, -3.149e-9
0.216, -7.465e-11
0.217, -3.169e-9
0.218, -8.448e-11
0.219, -3.159e-9
0.220, -1.572e-11
0.221, -3.208e-9
0.222, -2.554e-11
0.223, -3.208e-9
0.224, -5.501e-11
0.225, -3.110e-9
0.226, -1.631e-10
0.227, -3.169e-9
0.228, -5.501e-11
0.229, -3.159e-9
0.230, -9.430e-11
0.231, -3.237e-9
0.232, -1.041e-10
0.233, -3.090e-9
0.234, -1.336e-10
0.235, -3.218e-9
0.236, -5.501e-11
0.237, -3.296e-9
0.238, -5.501e-11
0.239, -2.992e-9
0.240, -1.336e-10
0.241, -3.159e-9
0.242, -1.925e-10
0.243, -3.159e-9
0.244, -7.465e-11
0.245, -3.169e-9
0.246, -1.336e-10
0.247, -3.179e-9
0.248, -2.554e-11
0.249, -3.247e-9
0.250, -9.430e-11
0.251, -3.149e-9
0.252, -2.220e-10
0.253, -3.129e-9
0.254, -1.434e-10
0.255, -3.287e-9
0.256, -1.532e-10
0.257, -3.080e-9
0.258, -9.430e-11
0.259, -3.247e-9
0.260, -1.532e-10
0.261, -3.188e-9
0.262, -9.430e-11
0.263, -3.247e-9
0.264, -1.139e-10
0.265, -3.149e-9
0.266, -1.729e-10
0.267, -3.149e-9
0.268, -2.318e-10
0.269, -3.051e-9
0.270, -1.827e-10
0.271, -3.179e-9
0.272, -7.465e-11
0.273, -3.110e-9
0.274, -9.430e-11
0.275, -3.149e-9
0.276, -1.631e-10
0.277, -3.198e-9
0.278, -1.631e-10
0.279, -3.179e-9
0.280, -1.827e-10
0.281, -3.228e-9
0.282, -2.318e-10
0.283, -3.277e-9
0.284, -3.536e-11
0.285, -3.139e-9
0.286, -2.023e-10
0.287, -3.277e-9
0.288, -2.220e-10
0.289, -3.110e-9
0.290, -1.041e-10
0.291, -3.287e-9
0.292, -1.238e-10
0.293, -3.100e-9
0.294, -1.238e-10
0.295, -3.139e-9
0.296, -1.827e-10
0.297, -3.159e-9
0.298, -1.532e-10
0.299, -3.002e-9
0.300, -8.448e-11
0.301, -3.306e-9
0.302, -2.122e-10
0.303, -3.228e-9
0.304, -3.988e-10
0.305, -3.129e-9
0.306, -3.104e-10
0.307, -3.277e-9
0.308, -1.238e-10
0.309, -3.169e-9
0.310, -1.532e-10
0.311, -3.306e-9
0.312, -1.631e-10
0.313, -3.296e-9
0.314, -2.416e-10
0.315, -3.159e-9
0.316, -2.318e-10
0.317, -3.100e-9
0.318, -2.023e-10
0.319, -3.179e-9
0.320, -2.220e-10
0.321, -3.218e-9
0.322, -1.139e-10
0.323, -3.237e-9
0.324, -2.318e-10
0.325, -3.218e-9
0.326, -1.238e-10
0.327, -3.139e-9
0.328, -1.434e-10
0.329, -3.129e-9
0.330, -2.220e-10
0.331, -3.120e-9
0.332, -2.023e-10
0.333, -3.198e-9
0.334, -2.318e-10
0.335, -3.139e-9
0.336, -1.238e-10
0.337, -3.267e-9
0.338, -2.515e-10
0.339, -3.110e-9
0.340, -2.023e-10
0.341, -3.071e-9
0.342, -2.318e-10
0.343, -3.247e-9
0.344, -1.925e-10
0.345, -3.277e-9
0.346, -2.220e-10
0.347, -3.080e-9
0.348, -2.318e-10
0.349, -3.247e-9
0.350, -1.925e-10
0.351, -3.139e-9
0.352, -1.925e-10
0.353, -3.129e-9
0.354, -1.336e-10
0.355, -3.188e-9
0.356, -3.104e-10
0.357, -3.188e-9
0.358, -2.809e-10
0.359, -3.080e-9
0.360, -2.809e-10
0.361, -3.120e-9
0.362, -1.925e-10
0.363, -3.110e-9
0.364, -2.122e-10
0.365, -3.179e-9
0.366, -3.399e-10
0.367, -3.080e-9
0.368, -2.416e-10
0.369, -3.149e-9
0.370, -2.613e-10
0.371, -3.228e-9
0.372, -3.006e-10
0.373, -3.071e-9
0.374, -2.809e-10
0.375, -3.257e-9
0.376, -2.220e-10
0.377, -3.257e-9
0.378, -2.809e-10
0.379, -3.110e-9
0.380, -1.729e-10
0.381, -3.139e-9
0.382, -3.497e-10
0.383, -3.159e-9
0.384, -2.416e-10
0.385, -3.129e-9
0.386, -2.711e-10
0.387, -3.169e-9
0.388, -1.827e-10
0.389, -3.041e-9
0.390, -2.416e-10
0.391, -3.120e-9
0.392, -2.711e-10
0.393, -3.061e-9
0.394, -2.711e-10
0.395, -3.159e-9
0.396, -2.515e-10
0.397, -3.188e-9
0.398, -1.925e-10
0.399, -2.933e-9
0.400, -3.300e-10
0.401, -3.041e-9
0.402, -3.792e-10
0.403, -3.110e-9
0.404, -1.827e-10
0.405, -3.120e-9
0.406, -4.086e-10
0.407, -3.120e-9
0.408, -3.693e-10
0.409, -3.041e-9
0.410, -1.827e-10
0.411, -3.061e-9
0.412, -2.416e-10
0.413, -3.139e-9
0.414, -1.827e-10
0.415, -3.139e-9
0.416, -3.104e-10
0.417, -3.080e-9
0.418, -3.988e-10
0.419, -3.021e-9
0.420, -2.416e-10
0.421, -3.080e-9
0.422, -2.220e-10
0.423, -3.110e-9
0.424, -2.416e-10
0.425, -3.090e-9
0.426, -2.613e-10
0.427, -3.080e-9
0.428, -3.006e-10
0.429, -3.051e-9
0.430, -2.318e-10
0.431, -3.061e-9
0.432, -3.792e-10
0.433, -3.120e-9
0.434, -3.693e-10
0.435, -3.159e-9
0.436, -2.613e-10
0.437, -3.021e-9
0.438, -3.693e-10
0.439, -2.943e-9
0.440, -2.613e-10
0.441, -3.188e-9
0.442, -2.907e-10
0.443, -3.090e-9
0.444, -2.613e-10
0.445, -3.120e-9
0.446, -2.318e-10
0.447, -3.071e-9
0.448, -3.300e-10
0.449, -3.012e-9
0.450, -2.809e-10
0.451, -3.120e-9
0.452, -3.202e-10
0.453, -3.051e-9
0.454, -2.318e-10
0.455, -2.962e-9
0.456, -3.104e-10
0.457, -3.061e-9
0.458, -2.515e-10
0.459, -2.953e-9
0.460, -3.693e-10
0.461, -3.120e-9
0.462, -3.595e-10
0.463, -3.041e-9
0.464, -2.711e-10
0.465, -3.080e-9
0.466, -3.300e-10
0.467, -3.031e-9
0.468, -2.809e-10
0.469, -3.061e-9
0.470, -3.104e-10
0.471, -3.012e-9
0.472, -3.202e-10
0.473, -2.972e-9
0.474, -3.595e-10
0.475, -3.041e-9
0.476, -3.693e-10
0.477, -3.041e-9
0.478, -4.086e-10
0.479, -2.953e-9
0.480, -3.104e-10
0.481, -3.012e-9
0.482, -3.399e-10
0.483, -2.972e-9
0.484, -2.907e-10
0.485, -3.169e-9
0.486, -3.399e-10
0.487, -3.110e-9
0.488, -3.890e-10
0.489, -2.972e-9
0.490, -4.479e-10
0.491, -3.051e-9
0.492, -3.693e-10
0.493, -3.012e-9
0.494, -1.925e-10
0.495, -3.012e-9
0.496, -3.104e-10
0.497, -3.129e-9
0.498, -3.792e-10
0.499, -2.962e-9
